0.1	1.0
0.2	1.0
0.3	1.0
0.4	0.9999999898
0.5	0.9999996736
0.6	0.9999970522
0.7	0.9999784168
0.8	0.999905446
0.9	0.9997084635
1.0	0.99928114145
1.1	0.9984334057
1.2	0.99703130735
1.3	0.9947699441
1.4	0.99136437465
1.5	0.986504093
1.6	0.979646879
1.7	0.96992486455
1.8	0.95698227595
1.9	0.9382180907
2.0	0.9116512388
2.1	0.8684528924
2.15	0.8357477233
2.2	0.78638434055
2.22	0.746399399
2.24	0.7091082995
2.26	0.6467948488
2.27	0.59278004945
2.28	0.2725305088
2.3	0.0738978071
2.4	0.0236291396
2.5	0.00390737665
2.6	0.00323141485
2.7	0.00236039305
2.8	0.00047781795
2.9	0.0003023273
3.0	7.159495e-05
3.1	6.51759e-05
3.2	7.19176e-05
3.3	0.0004449222
3.4	0.0005153761
3.5	0.00038318125
3.6	0.0006045394
3.8	0.00012624095
4.0	0.0005551977
